,,1xBet (%),Marathonbet (%),Pinnacle (%),Unibet (%),William Hill (%),elo_prob,raptor_prob,pm_elo_prob1,pm_odd_prob,pm_raptor_prob1,pm_6_elo_prob1,pm_6_odd_prob,pm_6_raptor_prob1,team.elo.booker.lm,opp.elo.booker.lm,team.elo.booker.combined,opp.elo.booker.combined,elo.prob,predict.prob.booker,predict.prob.combined,elo.court30.prob,raptor.court30.prob,booker_odds.Pinnacle,streak,numberOfGamesPlayed,daysSinceLastGame,matchupWins,3P%,Drtg,Ortg,TOV%,eFG%,home,win_per,bet365 (%)
202211200DAL,0,0.1933158013897838,0.1862430084493633,0.1919999999999999,0.2086321554309557,0.1909196740395809,0.3100865796045514,0.1596375732018601,1.283981954192326,0.1038508611062507,0.0343376744703256,1.7627172356533816,0.4675799027080951,0.3746942584346384,1452.3223637732642,1626.4756745759862,1447.07253926344,1620.0686174896975,0.3100865796045514,0.2673198228920289,0.2686265774720098,0.4020905105350328,0.1967986365187922,0.1919999999999999,-2.0,15.0,2.0,1.0,0.4049999999999999,120.68000000000002,115.16,12.18,0.5523999999999999,0,0.5,
202211200LAL,1,0.698742424773181,0.6937370956641432,0.6711332625214479,0.6919290503267419,0.6846846846846846,0.6154628095742815,0.7223463947514257,-1.855908394561002,-1.8841856919657376,-1.558137630391843,-2.063013182694732,-2.1699207204295186,-1.725592564677897,1464.4977144032405,1403.2414529153093,1503.8876115165017,1353.8071463653575,0.6154628095742815,0.6283893444669713,0.7381985600832308,0.5168390345721245,0.6095248604287984,0.6711332625214479,2.0,14.0,2.0,0.0,0.369,119.42,115.22,12.580000000000002,0.5456000000000001,1,0.4444444444444444,
202211200LAL,0,0.3012575752268189,0.3062629043358568,0.3288667374785521,0.3080709496732581,0.3153153153153153,0.3845371904257185,0.2776536052485743,-1.2641726632168346,0.6802763872489557,0.1657098400888195,-0.630043834902713,1.20593126377879,0.7503989672296099,1403.2414529153093,1464.4977144032405,1353.8071463653575,1503.8876115165017,0.3845371904257185,0.3716106555330287,0.2618014399167693,0.4831609654278755,0.3904751395712015,0.3288667374785521,-1.0,17.0,1.0,0.0,0.3278,122.06,108.42,15.74,0.5248,0,0.3333333333333333,
202211210CLE,1,0.5793081956995949,0.5995388629330745,0.5833751631362313,0.5757575757575758,0.5968489341983317,0.6447420513391972,0.5152982262876198,1.3834478088475173,0.9312822273555136,1.4391282088006443,1.3610408277384445,1.0305655958671625,1.5405375670730943,1591.48732981116,1553.7924328299246,1581.372925330695,1578.4610844317854,0.6447420513391972,0.5962064221810908,0.5472227816029246,0.5481141051884005,0.5101198211117374,0.5833751631362313,2.0,16.0,1.0,0.0,0.3686,113.38,115.5,11.6,0.535,1,,
202211210CLE,0,0.4206918043004051,0.4004611370669256,0.4166248368637686,0.4242424242424242,0.4031510658016682,0.3552579486608028,0.4847017737123802,1.4512475390313195,1.005879583943857,0.32605025615287,1.1841707627650684,0.8031418366073599,0.1146827463568788,1553.7924328299246,1591.48732981116,1578.4610844317854,1581.372925330695,0.3552579486608028,0.4037935778189092,0.4527772183970754,0.4518858948115995,0.4898801788882625,0.4166248368637686,1.0,16.0,2.0,0.0,0.266,111.26000000000002,109.0,11.6,0.4928,0,,
202211210IND,1,0.698742424773181,0.7075706704213148,0.7131234631614098,0.6968455551003687,0.7075706704213148,0.7529418448579779,0.8334933508672666,2.684887592630244,2.6859279868928274,1.750269556886285,1.708670220441977,1.8911854619587347,1.0529085768272426,1497.1994904910312,1360.4633466986763,1544.4850379366476,1360.247536876596,0.7529418448579779,0.7230838420190867,0.7743869273546131,0.6707130513969523,0.7927413704832782,0.7131234631614098,1.0,15.0,2.0,1.0,0.3703999999999999,108.68,115.22,14.28,0.5588,1,,
202211210IND,0,0.3012575752268189,0.2924293295786851,0.2868765368385902,0.3031544448996313,0.2924293295786851,0.2470581551420221,0.1665066491327334,-0.5860864312200391,-0.5658044309329471,0.1232143283172773,-0.5699354622021712,-0.6583796876780483,-0.1085789665305987,1360.4633466986763,1497.1994904910312,1360.247536876596,1544.4850379366476,0.2470581551420221,0.2769161579809133,0.2256130726453869,0.3292869486030477,0.2072586295167219,0.2868765368385902,-4.0,17.0,2.0,1.0,0.3822,115.98,114.51999999999998,13.7,0.5384,0,,
202211210MIN,1,0.7546742209631728,0.7657243338292979,0.7538299110124755,0.7373290060359732,0.7504709383275546,0.600599765083074,0.8315509873456651,-0.6290664248396389,-2.1807887696516417,-2.435787346037454,-1.7701662170034238,-2.749908213915926,-3.1080119339301624,1621.0010307854252,1453.9849327416705,1682.8397185323838,1438.518043591025,0.600599765083074,0.7565976601822273,0.8290802064660507,0.5012530883719741,0.7440332790794794,0.7538299110124755,3.0,16.0,2.0,0.0,0.3663999999999999,117.84,118.3,13.34,0.5761999999999999,1,,
202211210MIN,0,0.2453257790368272,0.234275666170702,0.2461700889875245,0.2626709939640268,0.2495290616724453,0.399400234916926,0.1684490126543348,-3.639590919002052,-2.3379344914057487,-2.748284951361116,-2.9509836585579365,-1.902403207590795,-2.414703192853642,1453.9849327416705,1621.0010307854252,1438.518043591025,1682.8397185323838,0.399400234916926,0.2434023398177726,0.1709197935339492,0.4987469116280258,0.2559667209205206,0.2461700889875245,-3.0,17.0,1.0,0.0,0.3332,116.82,112.76000000000002,13.86,0.5286,0,,
202211210NOP,1,0.80001495215311,0.7969686288332746,0.8029206071140186,0.7999999999999999,0.8270769924473002,0.5931772795349551,0.8843556180718724,0.079520279579464,0.010055462533705,0.080271696628051,0.202846607797932,-0.1231108654722032,0.0942999705435461,1582.5374488361597,1546.8087416644005,1612.8908161280874,1539.5239270594943,0.5931772795349551,0.5934786649729779,0.6445178875345812,0.4935412098901917,0.8212379190077872,0.8029206071140186,-1.0,16.0,3.0,1.0,0.3985999999999999,112.18,115.92,11.74,0.5524,1,,
202211210NOP,0,0.1999850478468899,0.2030313711667254,0.1970793928859813,0.1999999999999999,0.1729230075526998,0.4068227204650448,0.1156443819281276,-3.075571552248785,-3.058257930900531,-2.366564434273439,-3.2954912418231896,-3.109137719847323,-2.5514648267682376,1546.8087416644005,1582.5374488361597,1539.5239270594943,1612.8908161280874,0.4068227204650448,0.4065213350270221,0.3554821124654188,0.5064587901098083,0.1787620809922127,0.1970793928859813,2.0,17.0,1.0,1.0,0.4302,111.14,118.5,14.14,0.5995999999999999,0,,
202211210CHI,1,0.3424657534246575,0.3348214285714286,0.3496503496503497,0.3556387459054749,0.3420510314644458,0.3006296729848158,0.3147063975832341,-0.8477684897431264,-1.83205753191744,-1.0054454597287652,0.3017384597302303,-0.5755935947797813,0.1996023081060503,1508.4069596925497,1647.209319268683,1458.0138059541343,1717.2814298838666,0.3006296729848158,0.3483461769268783,0.2108564733539613,0.2231759152143931,0.2552476353294503,0.3496503496503497,-4.0,16.0,3.0,1.0,0.287,115.48,109.74,14.04,0.5406,1,,
202211210CHI,0,0.6575342465753424,0.6651785714285714,0.6503496503496504,0.644361254094525,0.6579489685355542,0.6993703270151842,0.685293602416766,2.1530880151471425,2.394438579040534,1.836413875916812,1.2416694814136966,1.4789509023052505,0.9904294152390426,1647.209319268683,1508.4069596925497,1717.2814298838666,1458.0138059541343,0.6993703270151842,0.6516538230731218,0.7891435266460386,0.7768240847856068,0.7447523646705496,0.6503496503496504,9.0,16.0,3.0,1.0,0.3938,111.1,124.46,10.62,0.5934,0,,
202211210MIL,1,0.7816643032390214,0.761239522479045,0.7868440973743974,0.7706422018348624,0.7913678445690442,0.8138863420164687,0.7883570388165161,0.9476940872415848,1.6398120361902766,2.149621367012477,1.5415795218171258,2.151845929381472,2.4510591917628948,1632.9266105350862,1514.0004519142228,1610.3732895907524,1487.1959233114903,0.8138863420164687,0.7020937038951215,0.7071867622078467,0.7450741043047165,0.7341900508435216,0.7868440973743974,-1.0,15.0,3.0,0.0,0.3401999999999999,112.62,108.2,11.84,0.4965999999999999,1,,
202211210MIL,0,0.2183356967609787,0.238760477520955,0.2131559026256026,0.2293577981651375,0.2086321554309557,0.1861136579835313,0.2116429611834839,4.92279438956806,3.390239049747507,3.933797474031943,5.37360132337843,4.130122657926167,4.517324163227092,1514.0004519142228,1632.9266105350862,1487.1959233114903,1610.3732895907524,0.1861136579835313,0.2979062961048786,0.2928132377921533,0.2549258956952835,0.2658099491564783,0.2131559026256026,-1.0,16.0,2.0,0.0,0.3823999999999999,113.18,114.5,11.24,0.5312,0,,
202211210OKC,1,0.531987977672821,0.5309727034564354,0.5183217790582516,0.5242214532871972,0.53125,0.5327234353527978,0.5341234535223509,2.0473951690629413,1.7232370683297944,2.117709909998215,1.4321874866405029,1.3236912639935785,1.5466980147987106,1404.4379154103908,1435.0166866456643,1430.4534265599257,1424.4050140509337,0.5327234353527978,0.4991670820088313,0.551692474827432,0.4324477556670236,0.3920656401779328,0.5183217790582516,-1.0,16.0,3.0,1.0,0.4344,117.76,120.64,14.080000000000002,0.6132,1,,
202211210OKC,0,0.468012022327179,0.4690272965435646,0.4816782209417485,0.4757785467128028,0.46875,0.4672765646472022,0.4658765464776491,0.2292092899983622,-0.3751512459257959,-0.4677245911315033,0.1303593567094562,-0.274985193280322,-0.4304548226812446,1435.0166866456643,1404.4379154103908,1424.4050140509337,1430.4534265599257,0.4672765646472022,0.5008329179911686,0.4483075251725679,0.5675522443329762,0.6079343598220671,0.4816782209417485,-2.0,17.0,1.0,1.0,0.2894,117.12,110.86,10.08,0.4808,0,,
202211210LAC,1,0.5525902668759812,0.5586838724093627,0.5578160286945134,0.5386856587892522,0.551441114716549,0.5272566833939091,0.5623422586594996,0.3916588267291239,-0.2020295274743642,-0.3434008382773736,0.0809225912219065,-0.4052216539729117,-0.508912108094926,1461.2920830215028,1450.9368855710318,1489.1212124779186,1490.176736148243,0.5272566833939091,0.5578160286945134,0.5415583507991972,0.4270695460595708,0.4941727079796341,0.5578160286945134,1.0,17.0,2.0,0.0,0.4087999999999999,105.8,111.24,15.779999999999998,0.5662,1,,
202211210LAC,0,0.4474097331240189,0.4413161275906374,0.4421839713054865,0.4613143412107479,0.448558885283451,0.4727433166060909,0.4376577413405004,1.9673804159144943,4.040124366183749,2.8307331930695216,1.9392061794245128,3.740467274750007,2.7222057569548928,1450.9368855710318,1461.2920830215028,1490.176736148243,1489.1212124779186,0.4727433166060909,0.4421839713054865,0.4584416492008028,0.5729304539404292,0.5058272920203658,0.4421839713054865,1.0,18.0,2.0,0.0,0.3696,117.72,114.22,13.4,0.5398,0,,
202211220PHI,1,0.2669521383272805,0.2713405690818422,0.2768798313422347,0.2683689421573736,0.2584954981121115,0.7064120095046996,0.4531020323070493,-1.3673784671786429,-1.0305967986462772,-1.4602236029255131,-1.249806995934089,-1.2960776556283318,-1.4981066958523972,1506.1113610082482,1608.1811307447538,1516.7903250088598,1609.2262159726838,0.7064120095046996,0.3977456955411119,0.4111024249752928,0.6165827854575016,0.3954565994764142,0.2768798313422347,-2.0,16.0,3.0,0.0,0.3218,103.98000000000002,107.06,15.0,0.5402,1,0.5,
202211220PHI,0,0.7330478616727194,0.7286594309181579,0.7231201686577653,0.7316310578426264,0.7415045018878884,0.2935879904953004,0.5468979676929506,-0.4058624179904555,-1.252443312000139,-0.8118947431522443,-0.8311419026812406,-1.5050978502739103,-1.1857958918497682,1608.1811307447538,1506.1113610082482,1609.2262159726838,1516.7903250088598,0.2935879904953004,0.6022543044588881,0.5888975750247073,0.3834172145424985,0.6045434005235858,0.7231201686577653,2.0,17.0,2.0,0.0,0.3918,115.4,112.56000000000002,14.14,0.5818000000000001,0,0.444444444,
202211220MEM,1,0.5,0.5498628337390363,0.582765667574932,0.5917728943458199,0.5781162637027498,0.7598822544215524,0.6933535812569511,-0.5571350154809434,0.2237333496572553,-0.2021667633870443,0.0792515111325718,0.5774360900579808,0.3101802932300503,1546.6530727943016,1534.004822054335,1525.5923084462063,1578.6484879612517,0.7598822544215524,0.5610693444590232,0.4668681114307444,0.6789785715443404,0.6325044005741899,0.582765667574932,-1.0,17.0,2.0,1.0,0.2946,111.78,109.74,10.4,0.487,1,0.857142857,
202211220MEM,0,0.5,0.4501371662609637,0.4172343324250681,0.40822710565418,0.4218837362972501,0.2401177455784475,0.3066464187430489,2.781532302549849,1.6747360380821463,2.2392634570272003,1.854417764464678,0.8114389431792884,1.3279242420240145,1534.004822054335,1546.6530727943016,1578.6484879612517,1525.5923084462063,0.2401177455784475,0.4389306555409768,0.5331318885692555,0.3210214284556597,0.36749559942581,0.4172343324250681,6.0,15.0,2.0,1.0,0.3991999999999999,116.26,129.98,12.239999999999998,0.635,0,0.5,
202211220DEN,1,0.8505154639175257,0.815065403698692,0.8296861075353995,0.8118208626407041,0.8345360300843583,0.851178674631325,0.8971329314469338,1.9738953745877748,0.9070601664907354,0.8747001012684663,1.8364809950920524,0.5525560144138743,0.4841644719295647,1505.7389064583783,1260.6734090531309,1531.87462159063,1208.0033642260616,0.851178674631325,0.8296861075353995,0.8846322025909776,0.792641727894916,0.8397712871129184,0.8296861075353995,1.0,16.0,2.0,0.0,0.3858,119.22,113.34,11.8,0.5474,1,0.8,
202211220DEN,0,0.1494845360824742,0.1849345963013081,0.1703138924646004,0.1881791373592959,0.1654639699156418,0.1488213253686749,0.1028670685530661,-2.520125242968101,-2.416963714948017,-1.78102091101535,-1.8837538967581304,-1.7971138173793997,-1.2046602944550695,1260.6734090531309,1505.7389064583783,1208.0033642260616,1531.87462159063,0.1488213253686749,0.1703138924646004,0.1153677974090223,0.2073582721050838,0.1602287128870815,0.1703138924646004,-7.0,18.0,2.0,0.0,0.3558,119.16,112.54,12.02,0.5146,0,0.0,
202211220PHO,1,0.7797556877525997,0.7774055911237788,0.776386404293381,0.7829487680876026,0.7867435158501441,0.8360075946525811,0.7864936361557399,-0.3517045810334007,0.0408656473524171,0.1093793030645962,-0.211768501877691,0.0849734077767977,0.1048110886753777,1488.3566151574623,1330.2659831066703,1497.0617345967642,1367.06339497152,0.8360075946525811,0.7470115315514051,0.7152508044264854,0.7730940662835023,0.7315712184293485,0.776386404293381,1.0,16.0,2.0,0.0,0.392,118.62,121.16,11.1,0.5474,1,0.888888889,
202211220PHO,0,0.2202443122474002,0.2225944088762211,0.2236135957066189,0.2170512319123973,0.2132564841498559,0.1639924053474188,0.2135063638442601,-1.471371204135283,-1.563603220347125,-1.2714460062540054,-2.027139788798559,-2.145777990949654,-1.7131205995508811,1330.2659831066703,1488.3566151574623,1367.06339497152,1497.0617345967642,0.1639924053474188,0.2529884684485948,0.2847491955735147,0.2269059337164976,0.2684287815706514,0.2236135957066189,3.0,15.0,2.0,0.0,0.3646,110.22,116.42,12.420000000000002,0.557,0,0.0,
202211220PHO,1,0.7797556877525997,0.7671347977433681,0.7717754458613713,0.7829487680876026,0.7867435158501441,0.8360075946525811,0.78649363615574,-0.3517045810334007,0.0408656473524171,0.1093793030645962,-0.211768501877691,0.0849734077767977,0.1048110886753777,1487.101661506293,1332.5864848159924,1477.0367285669083,1378.8465754301617,0.8360075946525811,0.7431021031942581,0.6765412526391891,0.7730940662835023,0.7315712184293485,0.7717754458613713,1.0,16.0,2.0,0.0,0.392,118.62,121.16,11.1,0.5474,1,0.8888888888888888,
202211220PHO,0,0.2202443122474002,0.2328652022566318,0.2282245541386287,0.2170512319123973,0.2132564841498559,0.1639924053474188,0.21350636384426,-1.471371204135283,-1.563603220347125,-1.2714460062540054,-2.027139788798559,-2.145777990949654,-1.7131205995508811,1332.5864848159924,1487.101661506293,1378.8465754301617,1477.0367285669083,0.1639924053474188,0.2568978968057419,0.3234587473608109,0.2269059337164976,0.2684287815706514,0.2282245541386287,3.0,15.0,2.0,0.0,0.3646,110.22,116.42,12.420000000000002,0.557,0,0.0,
202211230CLE,1,0.7197818842774917,0.7088231216010106,0.6963123644251626,0.7128189866825385,0.7188110521909016,0.8051901966437806,0.7626206219940312,1.7387057575083205,1.3492017742872964,1.9397932599782663,1.2947095226995036,0.948911464306665,1.475332727421186,1605.6547543073043,1453.8842955491527,1652.8373308460627,1422.4821777850775,0.8051901966437806,0.740074320407862,0.817384198028434,0.7342127016353625,0.7085049238735814,0.6963123644251626,3.0,17.0,2.0,0.0,0.4204,112.06,117.72,13.679999999999998,0.5800000000000001,1,0.875,
202211230CLE,0,0.2802181157225084,0.2911768783989893,0.3036876355748373,0.2871810133174615,0.2811889478090985,0.1948098033562194,0.2373793780059687,4.736680731584529,3.170307303808164,3.7221545128484586,5.352181797379451,4.014394825407709,4.4673788031985575,1453.8842955491527,1605.6547543073043,1422.4821777850775,1652.8373308460627,0.1948098033562194,0.2599256795921379,0.1826158019715661,0.2657872983646374,0.2914950761264186,0.3036876355748373,-3.0,17.0,2.0,0.0,0.367,116.6,113.98,12.28,0.5332,0,0.6666666666666666,
202211230CHO,1,0.6184505404102011,0.6229543266659536,0.6099342585829072,0.6211103348202289,0.6197148542921789,0.4338272237654196,0.6556258240489569,-4.682764982932655,-2.3633646366333405,-3.3800284409832724,-4.061991289778404,-1.791198739838615,-2.7255741490386103,1475.2698189665082,1484.41459160331,1442.6213610126135,1530.8813925303482,0.4338272237654196,0.5299770895251982,0.4169341826590533,0.3386748039055592,0.5259681461231456,0.6099342585829072,-3.0,18.0,3.0,0.0,0.2815999999999999,117.48,110.72,11.3,0.4986,1,0.1428571428571428,
202211230CHO,0,0.3815494595897989,0.3770456733340463,0.3900657414170927,0.378889665179771,0.380285145707821,0.5661727762345803,0.3443741759510431,-1.0737904766833424,-0.3017672033098098,-0.913325635232562,-1.2030168886344628,-1.099354827565051,-1.382586709626622,1484.41459160331,1475.2698189665082,1530.8813925303482,1442.6213610126135,0.5661727762345803,0.4700229104748017,0.5830658173409466,0.6613251960944408,0.4740318538768543,0.3900657414170927,1.0,17.0,1.0,0.0,0.3818,106.48000000000002,113.24,13.56,0.5588,0,0.5,
202211230IND,1,0.468012022327179,0.4589371980676328,0.4591836734693877,0.4846032025338729,0.46875,0.5686052352227996,0.5307381555045326,2.931945747772266,2.97540719703332,1.9167762060190168,1.997341985884571,2.1382247468438025,1.2578915805904487,1514.544642443029,1584.3221667985858,1536.1052656352615,1639.0146033711665,0.5686052352227996,0.4430043510483718,0.396588567122647,0.4683449988983628,0.4591020861900218,0.4591836734693877,5.0,16.0,2.0,0.0,0.3603999999999999,106.18,117.44,14.88,0.5656000000000001,1,0.6666666666666666,
202211230IND,0,0.531987977672821,0.5410628019323672,0.5408163265306123,0.5153967974661271,0.53125,0.4313947647772004,0.4692618444954674,-0.2296661899227121,-1.9335739449881224,-2.2674212041064887,-1.4966676905271397,-2.661716937993208,-3.0125801082650354,1584.3221667985858,1514.544642443029,1639.0146033711665,1536.1052656352615,0.4313947647772004,0.5569956489516282,0.603411432877353,0.5316550011016371,0.5408979138099783,0.5408163265306123,4.0,17.0,2.0,0.0,0.3594,112.16,115.76000000000002,13.14,0.5632,0,0.5714285714285714,
