,,per_bet,return,pre_total,total
202201030WAS,0,0.007582078774770085,-0.007582078774770129,0.8260621119748194,0.8260621119748194
202201030PHI,0,0.008995794634336083,-0.008995794634336085,0.8260621119748194,0.8260621119748194
202201030BRK,0,0.008677815022291957,0.01874408044815068,0.8260621119748194,0.8487143008614859
202201030POR,1,0.020889350695487786,0.032587387084960895,0.8487143008614859,0.8309852101905146
202201030NOP,0,0.00010030250291566678,-0.00010030250291570564,0.8309852101905146,0.8309852101905146
202201030MIL,0,0.02109494312949802,0.24259184598922734,0.8309852101905146,1.0501050320708005
202201030GSW,1,0.006847583631451205,-0.006847583631451215,1.0501050320708005,1.042914350041888
202201030CHI,0,0.017617899449933486,-0.017617899449933527,1.042914350041888,1.042914350041888
202201030LAC,1,0.008356729992504764,0.01211725848913181,1.042914350041888,1.0341989964132794
202201030DAL,0,0.04537817713040026,-0.045378177130400266,1.0341989964132794,1.0341989964132794
202201030POR,0,0.020889350695487786,0.032587387084960895,1.0341989964132794,1.0895045849572755
202201030GSW,0,0.006847583631451205,-0.006847583631451215,1.0895045849572755,1.0895045849572755
202201030LAC,0,0.008356729992504764,0.01211725848913181,1.0895045849572755,1.111811089280381
202201040TOR,1,0.010332627566719843,-0.01033262756671982,1.111811089280381,1.1003231593702978
202201040CLE,1,0.022543032509939987,0.0315602455139159,1.1003231593702978,1.0755185386171733
202201040NYK,1,0.014985495805740346,-0.014985495805740379,1.0755185386171733,1.0594013600677297
202201040NOP,1,0.012679573214054064,0.004821130499640391,1.0594013600677297,1.0459686029596824
202201040TOR,0,0.010332627566719843,-0.01033262756671982,1.0459686029596824,1.0459686029596824
202201040CLE,0,0.022543032509939987,0.0315602455139159,1.0459686029596824,1.1025589330898342
202201040NYK,0,0.014985495805740346,-0.014985495805740379,1.1025589330898342,1.1025589330898342
202201040NOP,0,0.012679573214054064,0.004821130499640391,1.1025589330898342,1.1218544903047265
202201040LAL,1,0.016649271988868675,0.007334481052365005,1.1218544903047265,1.1031764297637094
202201040LAL,0,0.016649271988868675,0.007334481052365005,1.1031764297637094,1.129634740816072
202201050CHO,1,0.013334603461813428,-0.013334603461813477,1.129634740816072,1.1145715094906012
202201050ORL,1,0.0,0.0,1.1145715094906012,1.1145715094906012
202201050WAS,1,0.008602660684024589,0.023399237060546918,1.1145715094906012,1.1049832289863726
202201050BOS,1,0.04060767258916583,0.11370148324966434,1.1049832289863726,1.0601124318071746
202201050DAL,1,0.07712618711940404,0.13805587494373328,1.0601124318071746,0.978350002024008
202201050IND,1,0.022088931202888486,-0.022088931202888462,0.978350002024008,0.956739296136954
202201050MIN,1,0.0,0.0,0.956739296136954,0.956739296136954
202201050MIL,1,0.007137448025531435,0.0087076865911484,0.956739296136954,0.949910619136793
202201050WAS,0,0.008602660684024589,0.023399237060546918,0.949910619136793,0.9803095616368912
202201050ORL,0,0.0,0.0,0.9803095616368912,0.9803095616368912
202201050CHO,0,0.013334603461813428,-0.013334603461813477,0.9803095616368912,0.9803095616368912
202201050BOS,0,0.04060767258916583,0.11370148324966434,0.9803095616368912,1.1315803025538136
202201050IND,0,0.022088931202888486,-0.022088931202888462,1.1315803025538136,1.1315803025538136
202201050DAL,0,0.07712618711940404,0.13805587494373328,1.1315803025538136,1.375076085447372
202201050DEN,1,0.010036140955411466,0.010437586593627923,1.375076085447372,1.3612756280294067
202201050MIL,0,0.007137448025531435,0.0087076865911484,1.3612756280294067,1.382845223605938
202201050MIN,0,0.0,0.0,1.382845223605938,1.382845223605938
202201050SAC,1,0.05441781214305335,0.06094794960021965,1.382845223605938,1.3075938120048316
202201050POR,1,0.032886136651039136,0.025297028193107085,1.3075938120048316,1.2645921032191876
202201050DEN,0,0.010036140955411466,0.010437586593627923,1.2645921032191876,1.290483017401164
202201050POR,0,0.032886136651039136,0.025297028193107085,1.290483017401164,1.365567403531187
202201050SAC,0,0.05441781214305335,0.06094794960021965,1.365567403531187,1.523107127251346
202201060NYK,1,0.022384016036987288,0.027980020046234122,1.523107127251346,1.4890138728889022
202201060NOP,1,0.002128045320510852,0.0018504741917486633,1.4890138728889022,1.4858451838845252
202201060MEM,1,0.0240296296862539,-0.024029629686253884,1.4858451838845252,1.4501408743446762
202201060NYK,0,0.022384016036987288,0.027980020046234122,1.4501408743446762,1.5231758216659257
202201060PHO,1,0.025005234751370883,-0.02500523475137084,1.5231758216659257,1.485088452677557
202201060NOP,0,0.002128045320510852,0.0018504741917486633,1.485088452677557,1.4909969060639658
202201060MEM,0,0.0240296296862539,-0.024029629686253884,1.4909969060639658,1.4909969060639658
202201060PHO,0,0.025005234751370883,-0.02500523475137084,1.4909969060639658,1.4909969060639658
202201070PHI,1,0.0,0.0,1.4909969060639658,1.4909969060639658
202201070TOR,1,0.03400503778457642,-0.03400503778457642,1.4909969060639658,1.4402954999365742
202201070BRK,1,0.01546147286891937,-0.015461472868919413,1.4402954999365742,1.4180264101410782
202201070HOU,1,0.013639006245136254,0.009537766604990283,1.4180264101410782,1.3986859390773958
202201070OKC,1,0.019726773774623865,0.01043744644159994,1.3986859390773958,1.3710943779754687
202201070CHI,1,0.040194187545776396,0.019324128627777215,1.3710943779754687,1.315984353404163
202201070PHI,0,0.0,0.0,1.315984353404163,1.315984353404163
202201070DEN,1,0.003141925417143721,-0.003141925417143754,1.315984353404163,1.3118496287156391
202201070BRK,0,0.01546147286891937,-0.015461472868919413,1.3118496287156391,1.3118496287156391
202201070TOR,0,0.03400503778457642,-0.03400503778457642,1.3118496287156391,1.3118496287156391
202201070LAL,1,0.021857432018626822,-0.021857432018626777,1.3118496287156391,1.2831759646373262
202201070POR,1,0.026775929325992633,-0.026775929325992598,1.2831759646373262,1.2488177356953847
202201070HOU,0,0.013639006245136254,0.009537766604990283,1.2488177356953847,1.277761300686806
202201070CHI,0,0.040194187545776396,0.019324128627777215,1.277761300686806,1.3538115017754144
202201070OKC,0,0.019726773774623865,0.01043744644159994,1.3538115017754144,1.3946481700462248
202201070DEN,0,0.003141925417143721,-0.003141925417143754,1.3946481700462248,1.3946481700462248
202201070POR,0,0.026775929325992633,-0.026775929325992598,1.3946481700462248,1.3946481700462248
202201070LAL,0,0.021857432018626822,-0.021857432018626777,1.3946481700462248,1.3946481700462248
202201080LAC,1,0.011343227314949035,0.00922213602841393,1.3946481700462248,1.3788283588290127
202201080LAC,0,0.011343227314949035,0.00922213602841393,1.3788283588290127,1.4071844650164642
202201080IND,1,0.035042411023082,0.06342676395177849,1.4071844650164642,1.3578733286080615
202201080DET,1,0.007345979955961124,-0.0073459799559610905,1.3578733286080615,1.3478984183533727
202201080CHO,1,0.01594613418579103,0.013746667401544066,1.3478984183533727,1.3264046493054942
202201080BOS,1,0.02946001963956015,-0.02946001963956013,1.3264046493054942,1.2873287422869504
202201080DET,0,0.007345979955961124,-0.0073459799559610905,1.2873287422869504,1.2873287422869504
202201080IND,0,0.035042411023082,0.06342676395177849,1.2873287422869504,1.4140909414613712
202201080PHO,1,0.00450491982159229,0.01842512207031244,1.4140909414613712,1.4077205751496478
202201080CHO,0,0.01594613418579103,0.013746667401544066,1.4077205751496478,1.4495197428779756
202201080BOS,0,0.02946001963956015,-0.02946001963956013,1.4495197428779756,1.4495197428779756
202201080PHO,0,0.00450491982159229,0.01842512207031244,1.4495197428779756,1.4827572913053104
202201090BRK,1,0.007306553335750804,-0.0073065533357508095,1.4827572913053104,1.4719234460724149
202201090BRK,0,0.007306553335750804,-0.0073065533357508095,1.4719234460724149,1.4719234460724149
202201090LAC,1,0.0029572845458984533,-0.0029572845458984975,1.4719234460724149,1.4675705496125993
202201090LAC,0,0.0029572845458984533,-0.0029572845458984975,1.4675705496125993,1.4675705496125993
202201090ORL,1,0.016450219869613657,-0.016450219869613703,1.4675705496125993,1.4434286913973022
202201090TOR,1,0.0015216609409877124,-0.0015216609409877124,1.4434286913973022,1.441232282336502
202201090HOU,1,0.01313179863592422,-0.013131798635924175,1.441232282336502,1.4223063102172657
202201090OKC,1,0.0446857151072076,-0.044685715107207646,1.4223063102172657,1.3587495356437134
202201090DAL,1,0.008823730781160532,-0.0088237307811605,1.3587495356437134,1.3467602955421665
202201090TOR,0,0.0015216609409877124,-0.0015216609409877124,1.3467602955421665,1.3467602955421665
202201090ORL,0,0.016450219869613657,-0.016450219869613703,1.3467602955421665,1.3467602955421665
202201090GSW,1,0.034158235764503435,0.011273345136799895,1.3467602955421665,1.3007573398487648
202201090OKC,0,0.0446857151072076,-0.044685715107207646,1.3007573398487648,1.3007573398487648
202201090POR,1,0.0016080451726913304,-0.001608045172691308,1.3007573398487648,1.2986656632875782
202201090HOU,0,0.01313179863592422,-0.013131798635924175,1.2986656632875782,1.2986656632875782
202201090LAL,1,0.022932690382003785,0.03439903557300572,1.2986656632875782,1.2688837657216645
202201090DAL,0,0.008823730781160532,-0.0088237307811605,1.2688837657216645,1.2688837657216645
202201090GSW,0,0.034158235764503435,0.011273345136799895,1.2688837657216645,1.3265311611783988
202201090POR,0,0.0016080451726913304,-0.001608045172691308,1.3265311611783988,1.3265311611783988
202201090LAL,0,0.022932690382003785,0.03439903557300572,1.3265311611783988,1.4025834821818592
202201100CHO,1,0.004059623241424548,0.00507452905178063,1.4025834821818592,1.3968895216795556
202201100DET,1,0.026142138481140133,0.13071069240570066,1.3968895216795556,1.360371842360955
202201100BOS,1,0.05273271551499001,-0.052732715514990036,1.360371842360955,1.288635741003132
202201100NYK,1,0.0019194333402960174,-0.001919433340295984,1.288635741003132,1.2861622905983534
202201100HOU,1,0.02011263252470487,-0.020112632524704854,1.2861622905983534,1.260294181080416
202201100CHO,0,0.004059623241424548,0.00507452905178063,1.260294181080416,1.271805900064645
202201100DET,0,0.026142138481140133,0.13071069240570066,1.271805900064645,1.471292255828371
202201100NYK,0,0.0019194333402960174,-0.001919433340295984,1.471292255828371,1.471292255828371
202201100BOS,0,0.05273271551499001,-0.052732715514990036,1.471292255828371,1.471292255828371
202201100POR,1,0.021936516097829314,0.06931939086914074,1.471292255828371,1.4390172295737802
202201100HOU,0,0.02011263252470487,-0.020112632524704854,1.4390172295737802,1.4390172295737802
202201100SAC,1,0.00029528632164002035,0.00015379495918743658,1.4390172295737802,1.4385923074692828
202201100POR,0,0.021936516097829314,0.06931939086914074,1.4385923074692828,1.5698723532430985
202201100SAC,0,0.00029528632164002035,0.00015379495918743658,1.5698723532430985,1.5705773535302285
202201110WAS,1,0.0352954732894897,0.01269621341348559,1.5705773535302285,1.515143082499625
202201110TOR,1,0.009219430912108651,-0.00921943091210864,1.515143082499625,1.5011743255285603
202201110MEM,1,0.017858872938156134,-0.017858872938156134,1.5011743255285603,1.4743650439909235
202201110NOP,1,0.03061654908316476,0.0428631687164307,1.4743650439909235,1.429225074255073
202201110CHI,1,0.019989396403817562,-0.019989396403817583,1.429225074255073,1.4006557276955127
202201110WAS,0,0.0352954732894897,0.01269621341348559,1.4006557276955127,1.4678755585578036
202201110TOR,0,0.009219430912108651,-0.00921943091210864,1.4678755585578036,1.4678755585578036
202201110CHI,0,0.019989396403817562,-0.019989396403817583,1.4678755585578036,1.4678755585578036
202201110NOP,0,0.03061654908316476,0.0428631687164307,1.4678755585578036,1.5757346403655546
202201110MEM,0,0.017858872938156134,-0.017858872938156134,1.5757346403655546,1.5757346403655546
202201110LAC,1,0.02164545410871506,-0.0216454541087151,1.5757346403655546,1.5416271485200093
202201110LAC,0,0.02164545410871506,-0.0216454541087151,1.5416271485200093,1.5416271485200093
202201120WAS,1,0.019084708305425538,-0.019084708305425524,1.5416271485200093,1.51220564407478
202201120PHI,1,0.010118089294433585,-0.010118089294433585,1.51220564407478,1.4969050123364849
202201120IND,1,0.017576010250577735,0.017927530455589258,1.4969050123364849,1.4705953944955177
202201120NYK,1,0.01276352461867445,0.016209676265716455,1.4705953944955177,1.4518254139737647
202201120ATL,1,0.013010265788093944,0.015872524261474563,1.4518254139737647,1.4329367794600565
202201120SAS,1,0.011979751659162131,0.03162654438018797,1.4329367794600565,1.4157705526988456
202201120WAS,0,0.019084708305425538,-0.019084708305425524,1.4157705526988456,1.4157705526988456
202201120IND,0,0.017576010250577735,0.017927530455589258,1.4157705526988456,1.4660354201471815
202201120UTA,1,0.04764423465728759,-0.04764423465728762,1.4660354201471815,1.396187284573794
202201120PHI,0,0.010118089294433585,-0.010118089294433585,1.396187284573794,1.396187284573794
202201120NYK,0,0.01276352461867445,0.016209676265716455,1.396187284573794,1.4366392992419827
202201120ATL,0,0.013010265788093944,0.015872524261474563,1.4366392992419827,1.478133450498948
202201120SAC,1,0.026747316718101512,0.04279570674896238,1.478133450498948,1.4385973469468325
202201120CHI,1,0.014518918037414542,0.01273589301527589,1.4385973469468325,1.4177104699776695
202201120SAS,0,0.011979751659162131,0.03162654438018797,1.4177104699776695,1.4795315724296019
202201120UTA,0,0.04764423465728759,-0.04764423465728762,1.4795315724296019,1.4795315724296019
202201120SAC,0,0.026747316718101512,0.04279570674896238,1.4795315724296019,1.5824226712913356
202201120CHI,0,0.014518918037414542,0.01273589301527589,1.5824226712913356,1.6255513022028747
202201130MIL,1,0.02025781869888306,-0.0202578186988831,1.6255513022028747,1.5926211786371156
202201130MEM,1,0.02998115055561068,0.02096583954937814,1.5926211786371156,1.5448725633023421
202201130NOP,1,0.005715773265633817,-0.005715773265633772,1.5448725633023421,1.5360424220062074
202201130BRK,1,0.02879503645896908,-0.02879503645896908,1.5360424220062074,1.4918120244620154
202201130MIL,0,0.02025781869888306,-0.0202578186988831,1.4918120244620154,1.4918120244620154
202201130MEM,0,0.02998115055561068,0.02096583954937814,1.4918120244620154,1.567815356910785
202201130NOP,0,0.005715773265633817,-0.005715773265633772,1.567815356910785,1.567815356910785
202201130DEN,1,0.038403199360740686,-0.03840319936074066,1.567815356910785,1.5076062311985094
202201130BRK,0,0.02879503645896908,-0.02879503645896908,1.5076062311985094,1.5076062311985094
202201130DEN,0,0.038403199360740686,-0.03840319936074066,1.5076062311985094,1.5076062311985094
202201140PHI,1,0.03493793215070451,-0.03493793215070451,1.5076062311985094,1.4549335869829165
202201140IND,1,0.0,0.0,1.4549335869829165,1.4549335869829165
202201140CHO,1,0.013078227043151848,0.06800678062438958,1.4549335869829165,1.4359056351996466
202201140DET,1,0.005526521235787435,0.019840211236476835,1.4359056351996466,1.4279700722141289
202201140CHI,1,0.02648772501945497,0.03310965627431872,1.4279700722141289,1.3901463936053098
202201140MIA,1,0.005033557831294966,-0.005033557831294999,1.3901463936053098,1.3831490113391314
202201140SAS,1,0.044133174629772426,-0.0441331746297724,1.3831490113391314,1.3221062544827045
202201140CHO,0,0.013078227043151848,0.06800678062438958,1.3221062544827045,1.429309250264739
202201140DET,0,0.005526521235787435,0.019840211236476835,1.429309250264739,1.4655661556363373
202201140IND,0,0.0,0.0,1.4655661556363373,1.4655661556363373
202201140PHI,0,0.03493793215070451,-0.03493793215070451,1.4655661556363373,1.4655661556363373
202201140CHI,0,0.02648772501945497,0.03310965627431872,1.4655661556363373,1.552910060625046
202201140MEM,1,0.022627768281876584,0.028737265717983185,1.552910060625046,1.5177711716106277
202201140MIA,0,0.005033557831294966,-0.005033557831294999,1.5177711716106277,1.5177711716106277
202201140SAC,1,0.001211683464050273,0.0006182058490051823,1.5177711716106277,1.5159321133797747
202201140SAS,0,0.044133174629772426,-0.0441331746297724,1.5159321133797747,1.5159321133797747
